respondent_id,h1n1_vaccine,seasonal_vaccine
27376,0.2799400185595179,0.45352692359084823
27377,0.9393771773405551,0.5244094260563837
27378,0.917066120647817,0.8281256395371166
27379,0.8515405091417642,0.6738667023743282
27380,0.8585736630290928,0.06711201827242863
27381,0.9132866887368122,0.33195409174046897
27382,0.5930053730205969,0.8229816184378465
27383,0.8234848717441429,0.34250667342694585
27384,0.9559038332133232,0.7541919019529966
27385,0.9252733996773951,0.08984760581837137
27386,0.7702720933147512,0.15141260734399986
27387,0.7245434693932808,0.10647995657840681
27388,0.8915092108033145,0.7398349031144802
27389,0.8023953182335402,0.6674694629498817
27390,0.9788850265451212,0.9661490477067382
27391,0.8483862988545692,0.28109883943105884
27392,0.3200903795017027,0.20515926302093324
27393,0.9803830115543152,0.934407688933943
27394,0.9826690489273882,0.46571782743283663
27395,0.2840209335155116,0.26962740601866675
27396,0.897132367590072,0.8566007714573316
27397,0.17970590016874546,0.07532840186254397
27398,0.5633182631739605,0.2255208331067774
27399,0.8694080162920741,0.3367946440269106
27400,0.928257181406325,0.2975555628658896
27401,0.6203166249600789,0.5498078294249021
27402,0.9288561703163256,0.3471914983410255
27403,0.9221680438820742,0.7598316005666121
27404,0.4600992147045345,0.7811748590546997
27405,0.11311971334324113,0.092537506438099
27406,0.9050367136911815,0.7547506673009925
27407,0.9298353601619416,0.8163066553039985
27408,0.8656720783785029,0.24690953899788193
27409,0.2345400001009613,0.05653064308146727
27410,0.9292967368753472,0.76192404158905
27411,0.9207017534823524,0.8362296999809836
27412,0.8331617218333809,0.09938914647527897
27413,0.9920209179308276,0.8307630624806991
27414,0.3562085672200682,0.27444609643778095
27415,0.898073882493318,0.659699463491827
27416,0.8703172356444222,0.7312962138890047
27417,0.9343015889659132,0.5772060563212085
27418,0.5773582734687548,0.8105289646012065
27419,0.5214194435708324,0.07418516543279208
27420,0.8688088242879153,0.8395992579339444
27421,0.8067282792746153,0.6574581332325288
27422,0.7060980338753459,0.30599931464778773
27423,0.9706091006350204,0.6985156724668632
27424,0.7668894055260914,0.5655601555983971
27425,0.7466794795528549,0.4927127974905695
27426,0.8771216714119329,0.7633748642178874
27427,0.8903801627364872,0.6701368311833691
27428,0.95115271128923,0.8485183175677691
27429,0.4725477101481436,0.8025457821274157
27430,0.8996571707260459,0.22366048592459276
27431,0.8231123657365526,0.4689750455385606
27432,0.7891795749116036,0.29561512447462424
27433,0.8980455292112131,0.08826031058733896
27434,0.8882254770507174,0.7835472880764978
27435,0.7628250114823277,0.2896647617704382
27436,0.9716331974668376,0.9168853972568823
27437,0.8507937046232891,0.8040561813876271
27438,0.9298065421919154,0.7966722924355811
27439,0.6260885321801164,0.6045313924989331
27440,0.9123060383450731,0.8413969603588812
27441,0.1912036479181172,0.13618709815986596
27442,0.8607395971587413,0.15078506581583062
27443,0.9562352629121398,0.8844532768630289
27444,0.8550149475434543,0.889242607503765
27445,0.9536866068201276,0.9293098790299603
27446,0.8826705075016817,0.9067578925949227
27447,0.9677378126722536,0.8100580653470788
27448,0.7807421012767047,0.4207562637615526
27449,0.8244511898975556,0.06768624193077732
27450,0.9450784613104408,0.1751234591458234
27451,0.9720178283429721,0.8367794969372474
27452,0.9778667398045882,0.8890200734335617
27453,0.9202633082439152,0.07526302162753595
27454,0.8837732495746152,0.7569647186201144
27455,0.8803627308501457,0.7988364783566471
27456,0.7998338181414844,0.5220525657712585
27457,0.9348761249814964,0.7670624462424902
27458,0.9163041642440805,0.5888552777826079
27459,0.9664936859312095,0.8806895588770078
27460,0.3868387130534273,0.21042753815484372
27461,0.8508630734353679,0.7762812056364669
27462,0.9543167104506932,0.5179457478487408
27463,0.8767465685705768,0.5729083980854248
27464,0.3683742210811387,0.14070942930316754
27465,0.3885974475082746,0.12475964018607244
27466,0.9895197102934056,0.96485654923477
27467,0.9573952352822446,0.687237438331902
27468,0.8858318193603641,0.4869018779503158
27469,0.9745701151192394,0.3927042950775239
27470,0.11101280639488942,0.08879335122825427
27471,0.8947757248314383,0.33319112601791623
27472,0.7888650139540195,0.4792607619130911
27473,0.9409991209148666,0.6701728901214066
27474,0.8187646847296502,0.44393362987095053
27475,0.9585363629231616,0.9609022290742888
27476,0.8760037320949143,0.5567888110106742
27477,0.8994342413952324,0.7460265868043714
27478,0.9667859599782797,0.4725181587125715
27479,0.8665815147816787,0.7480497232760321
27480,0.6824230637694682,0.21734035006316166
27481,0.3797255564043802,0.20108740641462886
27482,0.5458321575003336,0.7685053642245632
27483,0.6617355035323755,0.27759657132024873
27484,0.6146291108374704,0.10104281795084546
27485,0.9611985876667956,0.13667871241241047
27486,0.8620745044374072,0.7995962000543066
27487,0.8017646239878645,0.11213272246898898
27488,0.12305016200579533,0.05772351146876853
27489,0.1976933065564289,0.17025942950807382
27490,0.9776184043636168,0.7659828010525167
27491,0.7760483626983553,0.4050948821819653
27492,0.9571589954757322,0.3859591748905927
27493,0.8465091504120743,0.05082091698681912
27494,0.6434550469191658,0.32443075443399594
27495,0.8156805461953514,0.7355778048937442
27496,0.9508649568675172,0.7801612759484112
27497,0.9072372126113152,0.9787004199686388
27498,0.9266308923815552,0.3843930828463191
27499,0.7425013322600198,0.14688173266298488
27500,0.9024109086337152,0.10305652368206053
27501,0.9574237437111754,0.7151305079406038
27502,0.901545052283648,0.32636592016974864
27503,0.9056849666235548,0.4858224274922758
27504,0.979736516687035,0.9631891347616076
27505,0.9527644518653487,0.8486628487984083
27506,0.5571575981022716,0.234400452308546
27507,0.8979130594901465,0.7396239684992043
27508,0.9029468073521636,0.7153845370223411
27509,0.787676412631765,0.49258585509973274
27510,0.3707452935252463,0.717468670764907
27511,0.7687706262349958,0.5170654332011615
27512,0.9061680721382804,0.7895134129613824
27513,0.9158723387780824,0.443990904240789
27514,0.6925863959706743,0.5135237754326254
27515,0.3742053462167619,0.6119168747657666
27516,0.6280908027225762,0.228430951522005
27517,0.9822084678878634,0.9705300896868427
27518,0.21291229727919547,0.10564812111860389
27519,0.9799453028060476,0.9145120823233118
27520,0.9121658462965828,0.8225022921346276
27521,0.9217981830746628,0.5668542631836421
27522,0.9270948288485568,0.8873655861964271
27523,0.9661549982989605,0.7023754410026144
27524,0.9588220644488344,0.42819514474707177
27525,0.8342386011332767,0.6671764576157165
27526,0.5057770333461102,0.3555651948736094
27527,0.9295945655034856,0.06360347992116089
27528,0.6881205363168573,0.15833650174155645
27529,0.9105316744133536,0.17268817768149536
27530,0.9240190424753816,0.86405693602341
27531,0.8982656829324871,0.9490324570641259
27532,0.8308567437058973,0.047501143471243346
27533,0.6925863959706743,0.563949827971475
27534,0.8960464198847466,0.8683106326014803
27535,0.9189683323272041,0.10854306703911665
27536,0.8461018338911739,0.5885702210130371
27537,0.3675539780175193,0.15999802795718265
27538,0.5889699868417246,0.5473329924197056
27539,0.736319605310775,0.23940782530822236
27540,0.3891544635536783,0.8623829525755432
27541,0.3888783584469959,0.046694112939198784
27542,0.9400508059323868,0.8448117227418732
27543,0.6408857487603102,0.44150027027550653
27544,0.8624085112549447,0.836544422614896
27545,0.8544595302556447,0.8604208171207152
27546,0.2390381113961497,0.3324501748297123
27547,0.9277948972763044,0.8956872353624736
27548,0.9437370716244572,0.11193276646913819
27549,0.9184276556562232,0.18015556651729558
27550,0.8182695332121723,0.8958485024390271
27551,0.7841257982995843,0.47760857529626877
27552,0.9229350357098826,0.2237600692327636
27553,0.9382542756137152,0.6992815655796691
27554,0.784196018356252,0.5652123998019152
27555,0.9132476726766766,0.6376901617931869
27556,0.911585773650964,0.370696531634357
27557,0.8234380390433099,0.07464010685024525
27558,0.9368709117354648,0.8477395827531007
27559,0.8626856681705998,0.2190757053418605
27560,0.7245323991429847,0.3367829269245056
27561,0.6443955882626344,0.2057476813891752
27562,0.7556993058138606,0.4308054766761704
27563,0.7891283855599641,0.47065962233618164
27564,0.8127329374190446,0.5338758102100524
27565,0.7888376739242547,0.7111073881078978
27566,0.8014006370162325,0.7398133823358952
27567,0.8464002208461874,0.3745817678916594
27568,0.5535697448197894,0.036996572742485356
27569,0.962118037705986,0.931690744581102
27570,0.5611511989895706,0.3371352598550993
27571,0.9377585191708784,0.9190038235353056
27572,0.9918574671714164,0.9751599213789938
27573,0.9861692493483232,0.7761906128223659
27574,0.6084383985258845,0.6375991425834653
27575,0.9816408957611062,0.7242859678827516
27576,0.9690662703324532,0.8836465514462865
27577,0.7560365989318429,0.3038834801414183
27578,0.8419826028852908,0.5749183062958356
27579,0.9101387068845788,0.40808584816589943
27580,0.9275225181361528,0.4583001239671284
27581,0.8588376756389319,0.8221158176434313
27582,0.9371512029976582,0.798427528224024
27583,0.8942970691326371,0.7197663610354499
27584,0.4097590448598004,0.5153557700311957
27585,0.7151778454841677,0.5120272363802734
27586,0.2249274138675973,0.11846883119497309
27587,0.9412723942295691,0.3823834380141248
27588,0.8965946687624633,0.7611886413268952
27589,0.8771964411340851,0.6904168276555243
27590,0.6307852283539089,0.6241322719052825
27591,0.7214018907385573,0.25935541454217326
27592,0.9636782108056292,0.9219751166634311
27593,0.9078400898778232,0.8250432447882537
27594,0.8146592727725749,0.38402171050747635
27595,0.9798367093759744,0.8964653257374435
27596,0.90656122823793,0.7879418897364956
27597,0.8819011393371223,0.6182212935935512
27598,0.9646887613204204,0.9193864337563312
27599,0.3485147974052223,0.2779806550965743
27600,0.9536676290480096,0.473728296631157
27601,0.9912395104843608,0.14632571304414266
27602,0.2276622293563595,0.04683415961405035
27603,0.914586590583962,0.8530570409810962
27604,0.9926121655599264,0.8389143791798994
27605,0.6503400079073423,0.5383285038548278
27606,0.8798838758593038,0.7242825667436392
27607,0.4712080362497516,0.3808973841209494
27608,0.8441163485593018,0.49994515119646843
27609,0.5752157455295466,0.3471526591737355
27610,0.6827872795883416,0.4131745490835752
27611,0.8402450738827822,0.9161437214636562
27612,0.961369381564858,0.2632790308346047
27613,0.2714806446979132,0.06609542571181282
27614,0.903088893412106,0.6565853247571403
27615,0.8508029402922713,0.046222509156944036
27616,0.9925022519167226,0.9818645878600748
27617,0.5904546150292627,0.5431023398325379
27618,0.8794258929295449,0.5487050864135781
27619,0.5982338739074753,0.5791965787360687
27620,0.4003299684010737,0.320124690448895
27621,0.8870182259902359,0.542311008902187
27622,0.5317390147324474,0.05601539385202181
27623,0.7200787725432407,0.2042001779401803
27624,0.9012169398108404,0.26612633915226536
27625,0.9456846484161274,0.6188877062473863
27626,0.9857793133951324,0.8890849357566333
27627,0.19441475396684935,0.1224905659166099
27628,0.9638057459947084,0.24973381295269614
27629,0.9923421344593838,0.945223797694216
27630,0.7291872072499029,0.23684802887419276
27631,0.7989074209096273,0.6479742657060286
27632,0.9826123859491952,0.7407471361407373
27633,0.5710490653176709,0.25973646432190967
27634,0.8998563574591241,0.8319541604987972
27635,0.9132338604579175,0.696831657799941
27636,0.7893543700126873,0.09991643554885377
27637,0.9371431050133746,0.8911469972770113
27638,0.9054404167906156,0.6026700263967325
27639,0.9430031233404738,0.6883002205737456
27640,0.19364886242356427,0.5646696562337611
27641,0.42908230443414186,0.448938624948231
27642,0.6558698438253638,0.3149954338809543
27643,0.9811971677973844,0.9720700098996946
27644,0.8949174330816494,0.40210308695809593
27645,0.9157348790450248,0.9223621760760423
27646,0.9304520890163246,0.6074856606674451
27647,0.8635661891626017,0.7305259634826291
27648,0.9337396047298244,0.8719602233535534
27649,0.970115098202982,0.6011747020315626
27650,0.84602458640463,0.36408196913173496
27651,0.8117976132310527,0.1091314439225447
27652,0.9406284108569276,0.6363561067615071
27653,0.9343699120623264,0.877385830603147
27654,0.6641757934057363,0.5146825038142715
27655,0.8495891750451389,0.6861149753455703
27656,0.8612052436184348,0.7421926760296069
27657,0.3849876167494916,0.7663334802330842
27658,0.9771556408984462,0.457450816391492
27659,0.972972789745506,0.9432366882626615
27660,0.3767863357252914,0.7096753316724167
27661,0.6680782370654317,0.8730106324868687
27662,0.9862760365619984,0.7420623355918952
27663,0.8440178537968437,0.09817135732707327
27664,0.8683502478127728,0.9162382839083877
27665,0.24004320555980674,0.3140544729867766
27666,0.857181968693278,0.32176856306671775
27667,0.9307650076021178,0.8180498586941872
27668,0.07567771619985897,0.025161240445518707
27669,0.8383689672750063,0.06438582897866951
27670,0.6628501690217368,0.06340510327233284
27671,0.7693556050973538,0.13824386754685625
27672,0.9545449917188409,0.8320840615234932
27673,0.9576252691635884,0.7865273403138607
27674,0.9540866692158008,0.726084636666668
27675,0.4755292606916551,0.15589379634288736
27676,0.6358368133764243,0.049264801714547946
27677,0.8734237681888732,0.7543526525568149
27678,0.7947430088017211,0.6835908789966646
27679,0.8995822565530379,0.4746357447513764
27680,0.29467280689470365,0.1368732079321705
27681,0.9904157520289476,0.9572443335968969
27682,0.9379001253876595,0.0993455777065605
27683,0.9099773209760198,0.588816305414676
27684,0.9117191606552602,0.7243065171340952
27685,0.9673521061464364,0.9040946440630016
27686,0.8442463454968132,0.7076475286581646
27687,0.9629821355270262,0.96846184930159
27688,0.8256069318887803,0.21080345241141207
27689,0.3937287252327487,0.04787838603820782
27690,0.2905741544888828,0.06859965662933609
27691,0.24163114931601715,0.12066476888110533
27692,0.9009341021073721,0.708553768962468
27693,0.9703607785460784,0.25232006454226197
27694,0.8809060810211651,0.5711481673167423
27695,0.8299215893734646,0.6940423612169185
27696,0.8888469102495908,0.35696702517632306
27697,0.3453745500398886,0.11058272507040379
27698,0.6503632883191369,0.6829486284480218
27699,0.9815705887332722,0.8867360691728193
27700,0.9368406613128998,0.5873956339536079
27701,0.7181165485333776,0.6956021067574559
27702,0.6742344210742113,0.7004733421087433
27703,0.9685569875701592,0.9778572612785486
27704,0.9586298275378864,0.8481797519885829
27705,0.17240335201946966,0.1496022060695028
27706,0.906628598895108,0.10806112770784693
27707,0.9720150363971762,0.7348270285880234
27708,0.4821561038427675,0.4128956006965483
27709,0.8249514340878774,0.823739324258338
27710,0.946737201630296,0.7529488253247049
27711,0.5765383919804921,0.6099974281631556
27712,0.9485664673497258,0.9336980340735226
27713,0.9704028817640744,0.8932683789214954
27714,0.8074536281811119,0.9037969122256978
27715,0.24667780936382303,0.29475321715025604
27716,0.8418381055846541,0.4424154795668699
27717,0.9622986214587717,0.8964743709667019
27718,0.8941591694404677,0.6239609892817022
27719,0.9891620194247338,0.9130193308743058
27720,0.9074634464536848,0.7135754127177102
27721,0.6622261573567114,0.7433083919570549
27722,0.906031925740445,0.5856803357013318
27723,0.6755535295184194,0.1023063662413366
27724,0.9058001396469084,0.798167565687588
27725,0.9530884087683686,0.5058245943419565
