respondent_id,h1n1_vaccine,seasonal_vaccine
27583,0.8942970691326371,0.7
27584,0.4097590448598004,0.7
27585,0.7151778454841677,0.7
27586,0.2249274138675973,0.7
27587,0.941272394229569,0.7
27588,0.8965946687624633,0.7
27589,0.8771964411340851,0.7
27590,0.630785228353909,0.7
27591,0.7214018907385573,0.7
27592,0.9636782108056291,0.7
27593,0.9078400898778233,0.7
27594,0.8146592727725749,0.7
27595,0.9798367093759744,0.7
27596,0.9065612282379301,0.7
27597,0.8819011393371223,0.7
27598,0.9646887613204204,0.7
27599,0.3485147974052223,0.7
27600,0.9536676290480095,0.7
27601,0.9912395104843609,0.7
27602,0.2276622293563595,0.7
27603,0.9145865905839619,0.7
27604,0.9926121655599264,0.7
27605,0.6503400079073423,0.7
27606,0.8798838758593038,0.7
27607,0.4712080362497516,0.7
27608,0.8441163485593018,0.7
27609,0.5752157455295466,0.7
27610,0.6827872795883416,0.7
27611,0.8402450738827822,0.7
27612,0.961369381564858,0.7
27613,0.2714806446979132,0.7
27614,0.9030888934121059,0.7
27615,0.8508029402922713,0.7
27616,0.9925022519167226,0.7
27617,0.5904546150292627,0.7
27618,0.8794258929295449,0.7
27619,0.5982338739074753,0.7
27620,0.4003299684010737,0.7
27621,0.8870182259902359,0.7
27622,0.5317390147324474,0.7
27623,0.7200787725432407,0.7
27624,0.9012169398108403,0.7
27625,0.9456846484161274,0.7
27626,0.9857793133951325,0.7
27627,0.19441475396684937,0.7
27628,0.9638057459947083,0.7
27629,0.9923421344593838,0.7
27630,0.729187207249903,0.7
27631,0.7989074209096273,0.7
27632,0.9826123859491952,0.7
27633,0.5710490653176709,0.7
27634,0.899856357459124,0.7
27635,0.9132338604579175,0.7
27636,0.7893543700126873,0.7
27637,0.9371431050133746,0.7
27638,0.9054404167906155,0.7
27639,0.9430031233404738,0.7
27640,0.19364886242356427,0.7
27641,0.42908230443414186,0.7
27642,0.6558698438253638,0.7
27643,0.9811971677973843,0.7
27644,0.8949174330816494,0.7
27645,0.9157348790450249,0.7
27646,0.9304520890163246,0.7
27647,0.8635661891626017,0.7
27648,0.9337396047298245,0.7
27649,0.9701150982029821,0.7
27650,0.84602458640463,0.7
27651,0.8117976132310527,0.7
27652,0.9406284108569277,0.7
27653,0.9343699120623264,0.7
27654,0.6641757934057363,0.7
27655,0.8495891750451389,0.7
27656,0.8612052436184348,0.7
27657,0.38498761674949156,0.7
27658,0.9771556408984462,0.7
27659,0.9729727897455059,0.7
27660,0.3767863357252914,0.7
27661,0.6680782370654317,0.7
27662,0.9862760365619985,0.7
27663,0.8440178537968437,0.7
27664,0.8683502478127728,0.7
27665,0.24004320555980674,0.7
27666,0.857181968693278,0.7
27667,0.9307650076021178,0.7
27668,0.07567771619985897,0.7
27669,0.8383689672750063,0.7
27670,0.6628501690217368,0.7
27671,0.7693556050973538,0.7
27672,0.954544991718841,0.7
27673,0.9576252691635885,0.7
27674,0.9540866692158007,0.7
27675,0.475529260691655,0.7
27676,0.6358368133764243,0.7
27677,0.8734237681888732,0.7
27678,0.7947430088017211,0.7
27679,0.899582256553038,0.7
27680,0.29467280689470365,0.7
27681,0.9904157520289477,0.7
27682,0.9379001253876595,0.7
27683,0.9099773209760198,0.7
27684,0.9117191606552602,0.7
27685,0.9673521061464365,0.7
27686,0.8442463454968132,0.7
27687,0.9629821355270262,0.7
27688,0.8256069318887803,0.7
27689,0.3937287252327487,0.7
27690,0.2905741544888828,0.7
27691,0.24163114931601715,0.7
27692,0.900934102107372,0.7
27693,0.9703607785460783,0.7
27694,0.8809060810211651,0.7
27695,0.8299215893734646,0.7
27696,0.8888469102495908,0.7
27697,0.3453745500398886,0.7
27698,0.6503632883191369,0.7
27699,0.9815705887332722,0.7
27700,0.9368406613128998,0.7
27701,0.7181165485333776,0.7
27702,0.6742344210742113,0.7
27703,0.9685569875701591,0.7
27704,0.9586298275378863,0.7
27705,0.17240335201946966,0.7
27706,0.9066285988951079,0.7
27707,0.9720150363971762,0.7
27708,0.4821561038427675,0.7
27709,0.8249514340878774,0.7
27710,0.946737201630296,0.7
27711,0.5765383919804921,0.7
27712,0.9485664673497258,0.7
27713,0.9704028817640744,0.7
27714,0.8074536281811119,0.7
27715,0.246677809363823,0.7
27716,0.841838105584654,0.7
27717,0.9622986214587715,0.7
27718,0.8941591694404677,0.7
27719,0.9891620194247338,0.7
27720,0.9074634464536849,0.7
27721,0.6622261573567114,0.7
27722,0.906031925740445,0.7
27723,0.6755535295184194,0.7
27724,0.9058001396469083,0.7
27725,0.9530884087683686,0.7
27726,0.8845400811331288,0.7
27727,0.8488288849397517,0.7
27728,0.5642808307736303,0.7
27729,0.9208441057962802,0.7
27730,0.43783337891928753,0.7
27731,0.25729846736361217,0.7
27732,0.9063998192562391,0.7
27733,0.9187181396844153,0.7
27734,0.9181321043081794,0.7
27735,0.46800403344361763,0.7
27736,0.8092999055697442,0.7
27737,0.9256054982464625,0.7
27738,0.5888628223391539,0.7
27739,0.5870860403737792,0.7
27740,0.9187868455445001,0.7
27741,0.6733574144431778,0.7
27742,0.8049860534255266,0.7
27743,0.43816011465843596,0.7
27744,0.91483264823221,0.7
27745,0.20149236225211165,0.7
27746,0.8710348950409827,0.7
27747,0.8919384813056513,0.7
27748,0.7775534803613674,0.7
27749,0.7535839144019125,0.7
27750,0.8018558554666237,0.7
27751,0.933987866992794,0.7
27752,0.524360091892742,0.7
27753,0.9436326747964067,0.7
27754,0.8674351369935897,0.7
27755,0.07129138586250006,0.7
27756,0.8991264350010053,0.7
27757,0.9669383295027014,0.7
27758,0.9787034441464939,0.7
27759,0.9565944337849405,0.7
27760,0.4843274257039234,0.7
27761,0.9289328685024368,0.7
27762,0.9735493265796538,0.7
27763,0.9412638963148764,0.7
27764,0.7930277314752221,0.7
27765,0.8817123416157323,0.7
27766,0.2835111449783555,0.7
27767,0.5739978702131768,0.7
27768,0.972151751918477,0.7
27769,0.9023280774842499,0.7
27770,0.90592618112378,0.7
27771,0.9361544038299696,0.7
27772,0.2618992070462569,0.7
27773,0.8865461974259439,0.7
27774,0.8770930513929257,0.7
27775,0.8602442490861193,0.7
27776,0.9510912957468098,0.7
27777,0.9045620434229956,0.7
27778,0.7704582336289861,0.7
27779,0.9100169340623184,0.7
27780,0.9040230700374329,0.7
27781,0.979612760904035,0.7
27782,0.2152515656379227,0.7
27783,0.9135588863316282,0.7
27784,0.9131851026151332,0.7
27785,0.9278412805139378,0.7
27786,0.963514280412239,0.7
27787,0.8407176182126803,0.7
27788,0.949504818516825,0.7
27789,0.2359159294141826,0.7
27790,0.4276153666086465,0.7
27791,0.9452551977029526,0.7
27792,0.9463184937130327,0.7
27793,0.6838539501019242,0.7
27794,0.873076782803414,0.7
27795,0.4362437877373274,0.7
27796,0.8984420734320882,0.7
27797,0.6191118355467526,0.7
27798,0.6862236448091668,0.7
27799,0.908152498555624,0.7
27800,0.8714204890903803,0.7
27801,0.9834014673877582,0.7
27802,0.5053023861201217,0.7
27803,0.9782430205539616,0.7
27804,0.2482068551834703,0.7
27805,0.8991889163865139,0.7
27806,0.44220052815466004,0.7
27807,0.7329105992878404,0.7
27808,0.6526266827707679,0.7
27809,0.35436448436178636,0.7
27810,0.9568475329891011,0.7
27811,0.930167812102438,0.7
27812,0.8991728547289001,0.7
27813,0.7836590848016431,0.7
27814,0.8350025078342859,0.7
27815,0.9105404595874442,0.7
27816,0.7052064521604484,0.7
27817,0.9057894308027405,0.7
27818,0.7129297379585721,0.7
27819,0.8323161341030396,0.7
27820,0.27220643246827236,0.7
27821,0.8622557515659875,0.7
27822,0.9036096683966598,0.7
27823,0.6528584925028467,0.7
27824,0.8741237146752358,0.7
27825,0.7547868186337563,0.7
27826,0.91037470812281,0.7
27827,0.9542099845382164,0.7
27828,0.9563454798571926,0.7
27829,0.9644784773090579,0.7
27830,0.7406926101489323,0.7
27831,0.8549093223044566,0.7
27832,0.907177523411793,0.7
27833,0.7479448900967673,0.7
27834,0.2766883332942185,0.7
27835,0.6714738000776643,0.7
27836,0.8990208560173305,0.7
27837,0.32988655941034295,0.7
27838,0.9493950477350711,0.7
27839,0.9607296600305794,0.7
27840,0.8205394088658647,0.7
27841,0.8423159260943549,0.7
27842,0.7139001620143703,0.7
27843,0.9259678168998315,0.7
27844,0.8419723667921106,0.7
27845,0.9449662666914679,0.7
27846,0.8911662359904717,0.7
27847,0.9477199186156304,0.7
27848,0.2518841757970025,0.7
27849,0.9308248212606147,0.7
27850,0.892673795699863,0.7
27851,0.35397720479941763,0.7
27852,0.6204855041076198,0.7
27853,0.8319898421040026,0.7
27854,0.7415619698521531,0.7
27855,0.742108894317187,0.7
27856,0.6180407716320333,0.7
27857,0.34619562228809153,0.7
27858,0.4574407559486482,0.7
27859,0.1929823325279577,0.7
27860,0.8497871680270005,0.7
27861,0.8994342413952324,0.7
27862,0.8771216714119329,0.7
27863,0.5685574850460202,0.7
27864,0.8500808267222194,0.7
27865,0.7416581220236758,0.7
27866,0.17061755486283958,0.7
27867,0.6662257830246734,0.7
27868,0.3283522711516613,0.7
27869,0.9247834061642953,0.7
27870,0.5460205376257574,0.7
27871,0.8821500701873424,0.7
27872,0.9532516993918121,0.7
27873,0.8806543133106786,0.7
27874,0.6773237117105553,0.7
27875,0.6424194635360041,0.7
27876,0.9656815673361749,0.7
27877,0.6614206886827994,0.7
27878,0.9110598136212635,0.7
27879,0.896119629356688,0.7
27880,0.9720095648736593,0.7
27881,0.8545958689290465,0.7
27882,0.8430387930441399,0.7
27883,0.9783843907848802,0.7
27884,0.8177250921673596,0.7
27885,0.959346936053534,0.7
27886,0.8770235642061486,0.7
27887,0.2809926816691263,0.7
27888,0.9674811925905558,0.7
27889,0.9041383311615504,0.7
27890,0.6901879710582799,0.7
27891,0.7139332004053047,0.7
27892,0.944278642741871,0.7
27893,0.8926884782500852,0.7
27894,0.8515405091417642,0.7
27895,0.9107627303313137,0.7
27896,0.8929971246794707,0.7
27897,0.968930695875068,0.7
27898,0.9525720737480929,0.7
27899,0.9376331439546846,0.7
27900,0.41216451468748827,0.7
27901,0.9061016765116968,0.7
27902,0.9557533485856528,0.7
27903,0.9560704645981116,0.7
27904,0.7764793664511332,0.7
27905,0.9102466619731275,0.7
27906,0.906814403773486,0.7
27907,0.0720683530611057,0.7
27908,0.8249332385524201,0.7
27909,0.8526448492641275,0.7
27910,0.7276206212958811,0.7
27911,0.5513784305227623,0.7
27912,0.8936130888642821,0.7
27913,0.9810529369662448,0.7
27914,0.9582997953593526,0.7
27915,0.9324438392223665,0.7
27916,0.9288977982127354,0.7
27917,0.9696588803189218,0.7
27918,0.8604436614523132,0.7
27919,0.8358438201780262,0.7
27920,0.8549164350136231,0.7
27921,0.9423848172494916,0.7
27922,0.6866700181868393,0.7
27923,0.8841841212377577,0.7
27924,0.9297038744167743,0.7
27925,0.9949657783643044,0.7
27926,0.7001112805051484,0.7
27927,0.9550974914010133,0.7
27928,0.21548411883962926,0.7
27929,0.9437834508309805,0.7
27930,0.852786163672115,0.7
27931,0.15277281761012562,0.7
27932,0.8721303831184339,0.7
27933,0.9870428450454621,0.7
27934,0.5552707711113742,0.7
27935,0.6598233026515532,0.7
27936,0.8768910163067212,0.7
27937,0.3552545862259866,0.7
27938,0.9363481099434711,0.7
27939,0.9438655758396401,0.7
27940,0.9414972154211124,0.7
27941,0.9129901118183245,0.7
27942,0.9601259458456939,0.7
27943,0.9056871976745066,0.7
27944,0.786734016912987,0.7
27945,0.5599182203161504,0.7
27946,0.9393440306203824,0.7
27947,0.6214974116337544,0.7
27948,0.9910589379675798,0.7
27949,0.8963572968857597,0.7
27950,0.9525079068834991,0.7
27951,0.448690870631419,0.7
27952,0.9096781670469609,0.7
27953,0.8701906302376254,0.7
27954,0.881538338319091,0.7
27955,0.9699274344516502,0.7
27956,0.6069105410907114,0.7
27957,0.9821362606131173,0.7
27958,0.4041089718570019,0.7
27959,0.7977653924184542,0.7
27960,0.8108680761551127,0.7
27961,0.9029468073521636,0.7
27962,0.27267630763512896,0.7
27963,0.9364345702759196,0.7
27964,0.9710660625130798,0.7
27965,0.9357176979977526,0.7
27966,0.527850728482111,0.7
27967,0.9208730105794444,0.7
27968,0.8979264995845554,0.7
27969,0.36450387705561405,0.7
27970,0.9210557864832861,0.7
27971,0.8946810965021412,0.7
27972,0.9412278314360676,0.7
27973,0.2912895139322875,0.7
27974,0.9216882428086034,0.7
27975,0.9348522234571004,0.7
27976,0.914207249079079,0.7
27977,0.970874089016024,0.7
27978,0.9226397643724945,0.7
27979,0.5879678454601316,0.7
27980,0.9307202775095179,0.7
27981,0.9009892288900364,0.7
27982,0.7801575385814464,0.7
27983,0.2001167274246366,0.7
27984,0.8776323986179805,0.7
27985,0.8658626218944425,0.7
27986,0.7652129634466762,0.7
27987,0.8489345647712774,0.7
27988,0.9461175224732643,0.7
27989,0.8775290877186812,0.7
27990,0.92660389032392,0.7
27991,0.8956358690913192,0.7
27992,0.9940218550250131,0.7
27993,0.9016028639272896,0.7
27994,0.565880575529701,0.7
27995,0.8306520246312092,0.7
27996,0.9684315204258844,0.7
27997,0.8713634637110257,0.7
27998,0.8239626159025251,0.7
27999,0.7348150337511621,0.7
28000,0.9563523426147554,0.7
28001,0.983296213845602,0.7
28002,0.9806110406490713,0.7
28003,0.9080848874653296,0.7
28004,0.8027259145076729,0.7
28005,0.9025501368065061,0.7
28006,0.8089268224234918,0.7
28007,0.7914102008586427,0.7
28008,0.971840021736153,0.7
28009,0.9026366525301007,0.7
28010,0.8912175110252697,0.7
28011,0.9686787480663013,0.7
28012,0.1754668657250703,0.7
28013,0.623320084925854,0.7
28014,0.9252326053136035,0.7
28015,0.8761961039601336,0.7
28016,0.603879058311145,0.7
28017,0.9030393540553424,0.7
28018,0.9407625684376625,0.7
28019,0.9080079184788664,0.7
28020,0.9584494025322732,0.7
28021,0.7227024859607869,0.7
28022,0.5971865505132852,0.7
28023,0.5571922015038264,0.7
28024,0.9634819199056156,0.7
28025,0.5213635222796333,0.7
28026,0.9794564020619742,0.7
28027,0.747659190283332,0.7
28028,0.8095653073958888,0.7
28029,0.6377379930686599,0.7
28030,0.31323405086228795,0.7
28031,0.9856912975512881,0.7
28032,0.9325354672808528,0.7
28033,0.735071707915677,0.7
28034,0.6573606659583773,0.7
28035,0.807929897079077,0.7
28036,0.8917771689110948,0.7
28037,0.9780914794094846,0.7
28038,0.9442107686247018,0.7
28039,0.809302676823221,0.7
28040,0.8260530885442852,0.7
28041,0.9337878687581226,0.7
28042,0.8876148305451006,0.7
28043,0.4268484593843751,0.7
28044,0.8990248199315969,0.7
28045,0.8532705949554829,0.7
28046,0.9185360558706607,0.7
28047,0.7709194892777167,0.7
28048,0.9158304188986776,0.7
28049,0.9582290215934048,0.7
28050,0.944637825234802,0.7
28051,0.9035323972788173,0.7
28052,0.551613836785876,0.7
28053,0.8843722477938564,0.7
28054,0.576501928894158,0.7
28055,0.8748129280733067,0.7
28056,0.5804847272347642,0.7
28057,0.9612517385051895,0.7
28058,0.9718653409631093,0.7
28059,0.9183339631029858,0.7
28060,0.9708477771288663,0.7
28061,0.8678901127703355,0.7
28062,0.5988817696173797,0.7
28063,0.8168467521913196,0.7
28064,0.9543010207048134,0.7
28065,0.9133971526307738,0.7
28066,0.8309330887767712,0.7
28067,0.8338567686902062,0.7
28068,0.8976699011816089,0.7
28069,0.9466738731538122,0.7
28070,0.9459251667910739,0.7
28071,0.899882971965681,0.7
28072,0.9105633527723501,0.7
28073,0.9322782367890168,0.7
28074,0.6895802534096609,0.7
28075,0.9255361619089122,0.7
28076,0.8713983521632176,0.7
28077,0.8565562285424378,0.7
28078,0.9044834549762669,0.7
28079,0.6515621615539873,0.7
28080,0.9074967465208125,0.7
28081,0.783438603870019,0.7
28082,0.7812384423904106,0.7
28083,0.9616152496751218,0.7
28084,0.9480515252657864,0.7
28085,0.3674466090260998,0.7
28086,0.7171648646500509,0.7
28087,0.9193980321700249,0.7
28088,0.865597823642011,0.7
28089,0.9169699319485571,0.7
28090,0.9479572526324169,0.7
28091,0.9445538040897441,0.7
28092,0.9665778044708593,0.7
28093,0.9530341517950364,0.7
28094,0.9564582105879742,0.7
28095,0.13681813149209576,0.7
28096,0.6028056755610838,0.7
28097,0.905687649897031,0.7
28098,0.7484072637295068,0.7
28099,0.9508946424225865,0.7
28100,0.9031140175010134,0.7
28101,0.7450151923044328,0.7
28102,0.9494426143554916,0.7
28103,0.9169780806632069,0.7
28104,0.7804292116419986,0.7
28105,0.9086608172466264,0.7
28106,0.9460650342943215,0.7
28107,0.9129440576420605,0.7
28108,0.48877543738362195,0.7
28109,0.8969895732817301,0.7
28110,0.790294908881277,0.7
28111,0.9428294891376535,0.7
28112,0.5929757700014587,0.7
28113,0.8881640031068897,0.7
28114,0.915987585881843,0.7
28115,0.9526346836876939,0.7
28116,0.95723145905885,0.7
28117,0.9408845863024153,0.7
28118,0.8941269581104204,0.7
28119,0.6390392308562686,0.7
28120,0.43816011465843596,0.7
28121,0.38263505347983207,0.7
28122,0.970611364383594,0.7
28123,0.8951064959026391,0.7
28124,0.8132029400371408,0.7
28125,0.8209844019623698,0.7
28126,0.7261305294638636,0.7
28127,0.8366627383232843,0.7
28128,0.9718249718248334,0.7
28129,0.619960533917532,0.7
28130,0.881380709799423,0.7
28131,0.9055074596738794,0.7
28132,0.5396859346646903,0.7
28133,0.8424841348421079,0.7
28134,0.8588006430496316,0.7
28135,0.9076332164543508,0.7
28136,0.9530109682812907,0.7
28137,0.9224259248751271,0.7
28138,0.8972550204885775,0.7
28139,0.5311485710540567,0.7
28140,0.3809725268275237,0.7
28141,0.9806256532493923,0.7
28142,0.9228008058545668,0.7
28143,0.7924685779360193,0.7
28144,0.9156806162530102,0.7
28145,0.6842672240459784,0.7
28146,0.9783506719109519,0.7
28147,0.956291184495654,0.7
28148,0.4673746130527292,0.7
28149,0.9572966959103506,0.7
28150,0.7937524983905748,0.7
28151,0.9525074118113008,0.7
28152,0.7347128929236622,0.7
28153,0.9399131048668127,0.7
28154,0.9598318518665874,0.7
28155,0.9775807393992619,0.7
28156,0.9837945973425846,0.7
28157,0.9053317893565422,0.7
28158,0.6060454262019983,0.7
28159,0.589064707543263,0.7
28160,0.9197350220439836,0.7
28161,0.7403096490327901,0.7
28162,0.7904021529204048,0.7
28163,0.8762182954084609,0.7
28164,0.6389947203130117,0.7
28165,0.9053555963904479,0.7
28166,0.37525003990360895,0.7
28167,0.8582748395831705,0.7
28168,0.6696440498079173,0.7
28169,0.9717224682867652,0.7
28170,0.8861586960975144,0.7
28171,0.8128299951424907,0.7
28172,0.8887002261216911,0.7
28173,0.9916743782785077,0.7
28174,0.92079834492511,0.7
28175,0.9241490815223001,0.7
28176,0.9868920547812419,0.7
28177,0.8890745498036408,0.7
28178,0.861687606626957,0.7
28179,0.9185116554759453,0.7
28180,0.8633113397682421,0.7
28181,0.9403641085865997,0.7
28182,0.9159163297595585,0.7
28183,0.9056339908860765,0.7
28184,0.9859001344188042,0.7
28185,0.7329266498008039,0.7
28186,0.8565056124014918,0.7
28187,0.816268047576493,0.7
28188,0.8720430724771143,0.7
28189,0.9195682473668448,0.7
28190,0.8743744488367305,0.7
28191,0.9729995051678106,0.7
28192,0.8783355564179087,0.7
28193,0.9033456783722901,0.7
28194,0.9656620878180646,0.7
28195,0.6801177845552169,0.7
28196,0.15960166126396413,0.7
28197,0.8367410316019268,0.7
28198,0.32650290546747796,0.7
28199,0.897922782402369,0.7
28200,0.9610175119318127,0.7
28201,0.9745431422908949,0.7
28202,0.8951415843382806,0.7
28203,0.6008182681681051,0.7
28204,0.9450771781285879,0.7
28205,0.27151537987647245,0.7
28206,0.7859155425286032,0.7
28207,0.5705947753947302,0.7
28208,0.9575079849755865,0.7
28209,0.6168415709128168,0.7
28210,0.9319665911774537,0.7
28211,0.2336391428941189,0.7
28212,0.47379172881814124,0.7
28213,0.45088316521865524,0.7
28214,0.9882290091457914,0.7
28215,0.5008952340407388,0.7
28216,0.8286888535073978,0.7
28217,0.9719658089119815,0.7
28218,0.3623734596476579,0.7
28219,0.8588406485075106,0.7
28220,0.9049670469599854,0.7
28221,0.8481860330149547,0.7
28222,0.7282260997602789,0.7
28223,0.798043849822144,0.7
28224,0.8338323342646132,0.7
28225,0.8192884305918731,0.7
28226,0.9559791554408623,0.7
28227,0.8227198828527912,0.7
28228,0.9156737278675673,0.7
28229,0.2505299720055265,0.7
28230,0.9898878744318099,0.7
28231,0.4114396116829374,0.7
28232,0.7783800959129799,0.7
28233,0.8625429336984465,0.7
28234,0.3078801315343366,0.7
28235,0.9634886229045478,0.7
28236,0.9593842625135618,0.7
28237,0.8701343399050487,0.7
28238,0.8444087083079678,0.7
28239,0.8741321229405644,0.7
28240,0.7419241987134535,0.7
28241,0.9388485682589613,0.7
28242,0.5653981359257143,0.7
28243,0.9141908273137481,0.7
28244,0.9235004957269466,0.7
28245,0.9349223616783957,0.7
28246,0.9723079053741589,0.7
28247,0.38901693492189726,0.7
28248,0.852751887046032,0.7
28249,0.9520186335687255,0.7
28250,0.8422278821341107,0.7
28251,0.768349810209181,0.7
28252,0.867367372643023,0.7
28253,0.590755446978224,0.7
28254,0.7783810890164115,0.7
28255,0.7147498524671545,0.7
28256,0.23176889115886634,0.7
28257,0.952653162389021,0.7
28258,0.9386604577830339,0.7
28259,0.9329249152150356,0.7
